strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,25,3,10,0,0.0,0.0,0.0,3174|3745|3798,593|923|930|913|3469|2539|1250|920|898|858
USER_BASED,26,3,10,0,0.0,0.0,0.0,1784|2262|2683,913|899|919|596|945|3606|2028|912|527|3952
USER_BASED,27,3,10,0,0.0,0.0,0.0,1204|1254|1262,1291|2115|1721|2501|2028|1196|3578|920|1214|1610
USER_BASED,28,3,10,0,0.0,0.0,0.0,1|912|2132,589|3897|3578|1673|3751|3175|223|110|2355|2791
USER_BASED,29,3,10,0,0.0,0.0,0.0,2550|2617|3633,1250|2028|1073|527|3481|2791|3578|1230|3543|1097
USER_BASED,30,3,10,0,0.0,0.0,0.0,1216|3554|3949,1197|1196|1957|1387|1242|1214|3527|2947|2160|1374
USER_BASED,31,3,10,0,0.0,0.0,0.0,1485|1958|3450,3897|1240|1250|2028|318|2947|2067|2692|3159|1
USER_BASED,32,3,10,0,0.0,0.0,0.0,1834|2916|3286,908|1212|3201|318|1203|1207|1198|2080|914|953
USER_BASED,33,3,10,0,0.0,0.0,0.0,230|2124|2746,2028|3555|3578|3751|3948|3536|3510|356|3755|3408
USER_BASED,34,3,10,0,0.0,0.0,0.0,1888|2485|3257,3578|50|2028|858|2762|908|608|3095|1544|480
USER_BASED,35,3,10,0,0.0,0.0,0.0,910|1162|3088,3753|3793|2959|1250|2694|3948|356|223|589|3555
USER_BASED,36,3,10,0,0.0,0.0,0.0,1266|1295|3639,3499|3949|3751|3911|1148|3897|3481|3948|3709|261
USER_BASED,37,3,10,0,0.0,0.0,0.0,788|1088|1380,2357|3362|1196|2762|1250|50|1267|36|1041|1097
USER_BASED,38,3,10,1,0.1,0.33333333,0.15384615,296|1380|3948,296|1617|733|318|1213|110|1394|2167|50|858
USER_BASED,39,3,10,0,0.0,0.0,0.0,86|3745|3793,593|1240|110|1304|527|541|1233|1198|1210|3510
USER_BASED,40,3,10,0,0.0,0.0,0.0,2815|2816|2817,3911|2028|1097|2908|3578|2333|3072|2686|2858|2700
USER_BASED,41,3,10,0,0.0,0.0,0.0,1643|2719|2762,3088|3052|2947|2571|930|1059|910|296|2366|357
USER_BASED,42,3,10,0,0.0,0.0,0.0,2111|2371|3087,1230|3255|2396|1219|1999|1973|2908|366|2394|532
USER_BASED,43,3,10,1,0.1,0.33333333,0.15384615,2858|3114|3793,2571|2329|608|2021|589|1673|2858|3471|3578|1960
USER_BASED,44,3,10,0,0.0,0.0,0.0,151|539|2297,3160|908|3897|1259|3159|356|1682|3481|1269|2355
USER_BASED,45,3,10,0,0.0,0.0,0.0,355|2473|2849,2028|1222|3300|908|3751|1617|3793|589|260|1092
USER_BASED,46,3,10,0,0.0,0.0,0.0,3280|3361|3677,1704|3006|2762|1276|293|1250|110|1304|1197|858
USER_BASED,47,3,10,0,0.0,0.0,0.0,17|34|1949,597|2324|265|1101|2671|223|1197|1923|2396|587
USER_BASED,48,3,10,0,0.0,0.0,0.0,1310|3051|3926,1284|1212|2908|2997|3101|3929|3911|2066|3481|3928
USER_BASED,49,3,10,0,0.0,0.0,0.0,1193|2311|2858,1246|1704|318|1296|920|1222|913|175|2997|2762
USER_BASED,50,3,10,0,0.0,0.0,0.0,1544|2241|3861,1500|527|2890|50|2396|3114|2716|1307|364|2355
USER_BASED,51,3,10,0,0.0,0.0,0.0,348|1485|1895,2628|1954|2001|1197|1198|1909|1287|2094|1801|2762
USER_BASED,52,3,10,0,0.0,0.0,0.0,2706|3646|3821,1035|2987|2762|364|2692|1201|1|1307|223|900
USER_BASED,53,3,10,0,0.0,0.0,0.0,581|1609|3437,1148|908|3555|3363|527|3911|3624|1230|910|3915
USER_BASED,54,3,10,0,0.0,0.0,0.0,1079|3422|3507,2959|2716|3147|318|1617|1721|2502|1228|2501|1221
USER_BASED,55,3,10,0,0.0,0.0,0.0,150|356|1784,733|1947|2571|3555|1035|2028|3578|2791|920|34
USER_BASED,56,3,10,0,0.0,0.0,0.0,514|2302|2706,920|3911|1250|1269|1220|2572|2791|3155|858|1196
USER_BASED,57,3,10,0,0.0,0.0,0.0,1242|1258|2804,595|2324|1704|969|2096|919|1193|2028|592|1610
USER_BASED,58,3,10,0,0.0,0.0,0.0,66|2807|3593,1283|3435|3484|923|1266|942|1252|2921|3334|1201
USER_BASED,59,3,10,0,0.0,0.0,0.0,1244|3307|3871,2857|3952|3897|2916|3745|3893|3624|3159|3578|3751
USER_BASED,60,3,10,0,0.0,0.0,0.0,113|1589|2583,3300|3083|1307|2997|296|318|47|28|3745|3408
USER_BASED,61,3,10,0,0.0,0.0,0.0,3190|3743|3908,296|288|858|3527|920|110|1287|2115|2791|1393
USER_BASED,62,3,10,0,0.0,0.0,0.0,2939|3414|3516,3852|223|2355|3897|3556|3179|3753|1042|3146|3185
USER_BASED,63,3,10,0,0.0,0.0,0.0,541|750|1094,2791|2571|356|110|2000|593|457|3361|1079|1721
USER_BASED,64,3,10,0,0.0,0.0,0.0,2858|3005|3755,1088|920|1580|1947|2966|2336|1358|1197|1278|1136
USER_BASED,65,3,10,0,0.0,0.0,0.0,953|2194|3821,913|3317|924|2710|3783|2369|3746|908|2761|3185
USER_BASED,66,3,10,0,0.0,0.0,0.0,1259|1919|1961,1282|1544|3793|1801|2628|1198|1250|1|1136|260
USER_BASED,67,3,10,0,0.0,0.0,0.0,902|994|1962,2571|1259|474|527|110|914|3409|2028|920|1196
USER_BASED,68,3,10,0,0.0,0.0,0.0,1517|1747|2797,594|942|1196|527|3481|913|318|3160|858|3176
USER_BASED,69,3,10,0,0.0,0.0,0.0,476|590|1120,3114|1221|2502|1198|2396|2791|2599|2395|3408|1307
USER_BASED,70,3,10,0,0.0,0.0,0.0,2987|3114|3793,110|1196|2115|1097|2028|527|593|2167|2686|1801
USER_BASED,71,3,10,0,0.0,0.0,0.0,2712|2959|3408,919|2115|3671|593|858|912|1036|3363|3256|1197
USER_BASED,72,3,10,0,0.0,0.0,0.0,150|3105|3418,3555|1129|110|3510|780|3578|2762|3751|34|2791
USER_BASED,73,3,10,0,0.0,0.0,0.0,3052|3596|3889,608|2710|1193|3468|527|1717|1228|36|908|1221
USER_BASED,74,3,10,0,0.0,0.0,0.0,123|2583|3044,2706|527|589|553|497|1197|1250|2108|2571|1198
USER_BASED,75,3,10,0,0.0,0.0,0.0,2392|2761|3408,1193|1225|3911|2858|589|858|2028|908|3578|2791
USER_BASED,76,3,10,0,0.0,0.0,0.0,3510|3513|3794,527|3421|260|919|1220|110|22|1256|904|858
USER_BASED,77,3,10,0,0.0,0.0,0.0,2702|2907|3081,1179|527|1225|908|923|914|3418|1240|2028|1221
USER_BASED,78,3,10,0,0.0,0.0,0.0,2539|2622|3247,968|1073|1215|733|260|589|2791|110|3527|2194
USER_BASED,79,3,10,0,0.0,0.0,0.0,1597|1909|2126,2019|2160|3702|2700|1947|1282|3555|47|589|2997
USER_BASED,80,3,10,0,0.0,0.0,0.0,590|1588|3249,2706|111|2763|2987|1282|1234|3646|2599|1269|2791
USER_BASED,81,3,10,0,0.0,0.0,0.0,260|2971|3421,2791|920|2686|2762|527|2396|3578|2763|110|3418
USER_BASED,82,3,10,0,0.0,0.0,0.0,47|474|3662,1090|2804|1299|2716|1028|1960|3081|2116|1029|2099
USER_BASED,83,3,10,0,0.0,0.0,0.0,1702|2162|3877,594|1210|590|898|1201|3196|110|1277|1294|1103
USER_BASED,84,3,10,1,0.1,0.33333333,0.15384615,1222|1394|2858,3101|919|912|2394|920|539|3255|1250|2858|3114
USER_BASED,85,3,10,0,0.0,0.0,0.0,3005|3317|3949,2987|1035|1148|1304|2739|223|1028|1136|1200|1198
USER_BASED,86,3,10,0,0.0,0.0,0.0,54|3005|3147,608|1300|1221|1207|1276|1945|1213|50|2186|1233
USER_BASED,87,3,10,0,0.0,0.0,0.0,1215|1610|3793,920|2918|3948|2502|2858|527|2599|318|2144|2431
USER_BASED,88,3,10,0,0.0,0.0,0.0,3072|3210|3361,2396|50|2571|3409|2858|260|2692|2700|2762|3916
USER_BASED,89,3,10,0,0.0,0.0,0.0,3740|3868|3869,954|951|3178|1287|1944|2398|1247|908|1939|1945
USER_BASED,90,3,10,0,0.0,0.0,0.0,1429|3821|3826,908|111|1248|1212|593|904|3952|923|928|924
USER_BASED,91,3,10,0,0.0,0.0,0.0,912|920|1265,2324|3578|1721|1376|595|1259|50|300|318|1246
USER_BASED,92,3,10,0,0.0,0.0,0.0,1556|1831|1882,1230|1617|608|1252|1253|1235|3836|2660|2664|1301
USER_BASED,93,3,10,0,0.0,0.0,0.0,839|2807|3911,2686|2324|3114|318|2997|1193|1997|3421|3671|235
USER_BASED,94,3,10,0,0.0,0.0,0.0,2003|3018|3837,741|700|2336|2193|2291|296|2321|110|3408|50
USER_BASED,95,3,10,0,0.0,0.0,0.0,1921|2762|3147,1200|946|3196|942|913|1214|3481|912|260|930
USER_BASED,96,3,10,0,0.0,0.0,0.0,1073|3513|3623,1198|597|316|1584|858|902|1221|1722|1100|111
USER_BASED,97,3,10,0,0.0,0.0,0.0,898|3334|3871,2353|368|1608|292|1552|2947|1676|588|2421|736
USER_BASED,98,3,10,0,0.0,0.0,0.0,296|318|593,3683|2944|913|2529|951|858|1387|110|2115|905
USER_BASED,99,3,10,0,0.0,0.0,0.0,1968|2144|2762,3871|1267|2791|589|1252|1617|1283|2369|2160|908
USER_BASED,100,4,10,0,0.0,0.0,0.0,265|666|1208|2716,3255|920|1193|3606|34|3578|1914|913|3408|1212
USER_BASED,101,3,10,0,0.0,0.0,0.0,208|2412|3841,1221|1212|1938|1103|920|912|3196|50|1|1104
USER_BASED,102,3,10,0,0.0,0.0,0.0,2012|2040|2877,1784|1258|318|3147|527|2571|2762|356|1721|316
USER_BASED,103,3,10,0,0.0,0.0,0.0,546|1556|2153,1259|1|2997|2762|527|3176|1197|3114|2918|2692
USER_BASED,104,3,10,0,0.0,0.0,0.0,998|2490|2600,2203|2080|2150|260|1939|3683|2018|1|3435|50
USER_BASED,105,3,10,0,0.0,0.0,0.0,2115|3153|3639,1259|923|1097|1207|1267|2324|50|908|1250|111
USER_BASED,106,3,10,0,0.0,0.0,0.0,1357|2065|3699,2353|260|1282|2161|1200|1215|1261|60|1036|2916
USER_BASED,107,3,10,0,0.0,0.0,0.0,2852|2863|3093,3753|1214|2502|1197|1210|1036|1097|2997|2692|1196
USER_BASED,108,3,10,0,0.0,0.0,0.0,3925|3927|3938,2694|969|2028|2355|923|1961|1217|1|1945|912
USER_BASED,109,3,10,0,0.0,0.0,0.0,1028|1035|3675,50|296|1653|1250|920|1961|3624|1682|232|110
USER_BASED,110,3,10,0,0.0,0.0,0.0,3316|3452|3623,2394|1704|2028|1259|2716|527|2762|2791|1240|3072
USER_BASED,111,3,10,0,0.0,0.0,0.0,367|500|1042,1097|527|1233|2858|260|1198|1269|2791|904|1304
USER_BASED,112,3,10,0,0.0,0.0,0.0,2182|3334|3706,1213|2599|1704|2502|2542|2712|1258|34|150|1220
USER_BASED,113,3,10,0,0.0,0.0,0.0,3238|3883|3895,1957|1225|1213|954|3129|1945|1207|908|260|1084
USER_BASED,114,3,10,0,0.0,0.0,0.0,1288|1947|3095,1193|1183|1172|2288|1704|50|1945|2115|3527|1387
USER_BASED,115,3,10,0,0.0,0.0,0.0,240|611|1977,1947|1282|3897|1552|288|296|2427|608|337|858
USER_BASED,116,3,10,0,0.0,0.0,0.0,1388|2421|2422,593|953|920|1|3408|2858|916|661|1250|1449
USER_BASED,117,3,10,0,0.0,0.0,0.0,2019|2193|3785,2997|1260|1248|1221|1213|50|923|942|1952|912
USER_BASED,118,3,10,0,0.0,0.0,0.0,1957|2917|3424,858|1148|919|1223|913|111|2710|1221|593|296
USER_BASED,119,3,10,0,0.0,0.0,0.0,1278|2719|2995,3543|2268|1387|1220|1221|260|1213|3147|32|110
USER_BASED,120,3,10,0,0.0,0.0,0.0,1208|2664|3006,597|920|2394|497|1|2108|252|2396|2671|2628
USER_BASED,121,3,10,0,0.0,0.0,0.0,1|594|3751,2959|223|904|2908|2599|1617|1459|2336|1909|908
USER_BASED,122,3,10,0,0.0,0.0,0.0,1240|2273|2700,2324|527|1307|2359|1617|2947|899|1193|920|911
USER_BASED,123,3,10,0,0.0,0.0,0.0,1352|2600|3051,3949|3148|3578|3555|3948|2889|3827|3301|2628|3317
USER_BASED,124,3,10,0,0.0,0.0,0.0,1179|3125|3298,1408|3334|1304|1284|1240|2529|110|1198|1252|1233
USER_BASED,125,3,10,0,0.0,0.0,0.0,3702|3763|3948,260|1028|899|1688|1394|2108|2067|1947|1270|1125
USER_BASED,126,3,10,0,0.0,0.0,0.0,342|915|2943,588|2067|2762|3793|671|1248|50|1196|551|2858
USER_BASED,127,3,10,0,0.0,0.0,0.0,1214|1674|2871,3273|594|2857|2694|3005|3114|2683|2724|2699|2706
USER_BASED,128,3,10,0,0.0,0.0,0.0,2135|2657|3159,1307|260|1263|1198|1259|110|58|25|111|34
USER_BASED,129,3,10,0,0.0,0.0,0.0,674|736|2013,1961|2804|318|356|527|2997|3081|1136|110|800
USER_BASED,130,3,10,0,0.0,0.0,0.0,3082|3519|3623,2108|920|1394|1307|2081|34|3543|899|838|2706
USER_BASED,131,3,10,0,0.0,0.0,0.0,668|899|930,2670|968|2683|1959|2355|2901|2761|2669|3617|3578
USER_BASED,132,3,10,0,0.0,0.0,0.0,345|1732|3358,524|3147|293|480|1537|50|110|1233|3578|47
USER_BASED,133,3,10,0,0.0,0.0,0.0,3720|3798|3911,110|904|912|2916|260|3753|1198|2948|1196|3578
USER_BASED,134,3,10,1,0.1,0.33333333,0.15384615,2028|3783|3884,1250|1188|1387|3362|1201|1035|2394|1097|593|2028
USER_BASED,135,3,10,0,0.0,0.0,0.0,1197|2791|2918,318|1204|1259|1250|339|1246|1304|1196|265|1096
USER_BASED,136,3,10,0,0.0,0.0,0.0,435|2356|3869,3160|3911|527|593|3893|3185|3897|3751|3173|3484
USER_BASED,137,3,10,0,0.0,0.0,0.0,1391|1586|3053,3424|1136|594|1221|3365|905|945|3061|898|920
USER_BASED,138,3,10,0,0.0,0.0,0.0,2391|2542|2912,2396|780|2628|1376|2571|1544|2094|2105|2046|260
USER_BASED,139,3,10,0,0.0,0.0,0.0,1391|3441|3766,3897|3911|3578|3300|2997|858|3916|1093|3543|3753
USER_BASED,140,3,10,0,0.0,0.0,0.0,969|1198|2028,2006|3147|3916|2353|1197|353|733|6|2858|3101
USER_BASED,141,3,10,0,0.0,0.0,0.0,2203|3469|3801,47|3897|527|1259|2686|1262|3421|1213|364|1527
USER_BASED,142,3,10,0,0.0,0.0,0.0,2761|3160|3745,1968|527|3481|2716|2396|1213|3176|2971|3948|2804
USER_BASED,143,3,10,0,0.0,0.0,0.0,480|1721|1873,1939|1240|750|1201|1219|1199|3508|1947|1193|1208
USER_BASED,144,3,10,0,0.0,0.0,0.0,924|1625|2311,2028|480|3114|1250|110|2791|2|3418|2762|589
USER_BASED,145,3,10,0,0.0,0.0,0.0,2337|2672|2702,2571|1291|353|260|1282|2115|2160|6|1198|3159
USER_BASED,146,3,10,0,0.0,0.0,0.0,1248|1344|3292,3753|1213|162|110|1127|527|2997|2572|2959|2028
USER_BASED,147,3,10,0,0.0,0.0,0.0,1544|2657|3513,908|111|2997|858|1213|1221|3911|2995|750|1193
USER_BASED,148,3,10,0,0.0,0.0,0.0,2135|3270|3507,3915|1617|2959|2692|2706|1230|1193|3911|3949|2918
USER_BASED,149,3,10,0,0.0,0.0,0.0,1927|2248|2972,1284|1193|904|3929|3936|3932|594|3927|908|3571
USER_BASED,150,3,10,0,0.0,0.0,0.0,321|1292|2313,919|922|858|913|908|969|1204|3654|2628|3129
USER_BASED,151,3,10,0,0.0,0.0,0.0,3618|3901|3950,111|913|1252|1284|2921|942|922|3435|1204|3129
USER_BASED,152,3,10,0,0.0,0.0,0.0,663|1278|1500,1287|1248|951|908|1214|1945|1953|1299|1950|1198
USER_BASED,153,3,10,0,0.0,0.0,0.0,274|3285|3785,920|904|1198|260|50|1307|1213|3072|1097|2160
USER_BASED,154,3,10,1,0.1,0.33333333,0.15384615,1282|2791|2948,1213|2762|3916|2763|2791|1240|110|1198|2028|593
USER_BASED,155,3,10,0,0.0,0.0,0.0,924|2067|3742,2692|1210|260|2628|1259|3408|2762|2961|2710|1198
USER_BASED,156,3,10,0,0.0,0.0,0.0,930|1197|3244,1799|318|260|3578|968|1019|3702|1210|3471|2011
USER_BASED,157,3,10,0,0.0,0.0,0.0,1221|2019|2194,3785|3081|2338|3948|3006|3317|1717|1407|3617|3079
USER_BASED,158,3,10,0,0.0,0.0,0.0,1252|1267|1812,2692|1500|1537|1653|3552|3421|1197|1206|25|1200
USER_BASED,159,3,10,0,0.0,0.0,0.0,2070|3114|3793,920|899|532|3481|357|1197|2118|62|2664|3018
USER_BASED,160,3,10,0,0.0,0.0,0.0,3185|3598|3798,1248|908|2186|1197|2248|1073|111|50|3147|1213
USER_BASED,161,3,10,0,0.0,0.0,0.0,1408|2022|3039,1282|3578|3751|1221|858|1250|1356|1911|1097|3513
USER_BASED,162,3,10,0,0.0,0.0,0.0,552|1377|1562,527|1682|318|745|3499|904|260|2858|1148|908
USER_BASED,163,3,10,0,0.0,0.0,0.0,1848|1920|3438,1212|1172|1197|3897|3089|1079|898|1252|904|913
USER_BASED,164,3,10,0,0.0,0.0,0.0,3408|3751|3916,2918|1358|608|1197|1291|527|733|593|1073|2080
USER_BASED,165,3,10,0,0.0,0.0,0.0,3033|3527|3704,539|899|2396|2959|2028|2355|380|2289|1307|1188
USER_BASED,166,3,10,0,0.0,0.0,0.0,903|2186|2692,2013|3101|899|3751|3788|2078|1|3760|3792|3078
USER_BASED,167,3,10,0,0.0,0.0,0.0,2424|2469|2478,1234|1307|318|110|2997|3114|1291|1198|1197|260
USER_BASED,168,3,10,0,0.0,0.0,0.0,364|3101|3755,1784|1704|1610|318|1307|1500|515|2|1259|2501
USER_BASED,169,3,10,0,0.0,0.0,0.0,1081|1580|2937,532|1342|366|3753|1269|2699|2683|1717|2710|3081
USER_BASED,170,3,10,0,0.0,0.0,0.0,919|1204|2976,1962|1299|597|3424|3114|1185|1228|11|1096|916
USER_BASED,171,3,10,0,0.0,0.0,0.0,164|1179|1617,1961|2716|2336|1225|529|1198|1287|1041|110|1
USER_BASED,172,3,10,0,0.0,0.0,0.0,2987|3683|3706,2324|595|590|1997|2080|3671|223|1|2858|165
USER_BASED,173,3,10,0,0.0,0.0,0.0,3192|3304|3547,3499|253|2997|3147|1127|2338|1721|1784|1193|3186
USER_BASED,174,3,10,0,0.0,0.0,0.0,2403|2990|3638,111|1198|527|2791|1204|2395|912|1073|2997|1797
USER_BASED,175,3,10,0,0.0,0.0,0.0,1282|2361|2725,1127|1212|3751|2605|3623|2688|2694|3409|1911|3730
USER_BASED,176,3,10,0,0.0,0.0,0.0,1381|3041|3391,2940|3114|913|2066|1284|1252|1269|2028|2858|1198
USER_BASED,177,3,10,0,0.0,0.0,0.0,1097|2174|2858,50|3751|527|908|2357|296|3499|3578|253|110
USER_BASED,178,3,10,0,0.0,0.0,0.0,3144|3681|3921,1265|3948|1653|1784|3409|110|1|3785|3916|2858
USER_BASED,179,3,10,0,0.0,0.0,0.0,692|849|2053,913|912|905|111|1248|2186|904|1284|2706|50
USER_BASED,180,3,10,0,0.0,0.0,0.0,3317|3514|3753,2021|741|356|969|170|1250|1197|527|610|3793
USER_BASED,181,3,10,0,0.0,0.0,0.0,529|2329|3246,3949|3911|3897|1248|1252|3301|3623|1260|3916|3753
USER_BASED,182,3,10,0,0.0,0.0,0.0,47|2762|3499,912|260|2968|858|908|1249|3793|1293|1376|1250
USER_BASED,183,3,10,0,0.0,0.0,0.0,1081|1393|2076,1136|858|2355|2762|1198|2572|2396|2716|2028|2683
USER_BASED,184,3,10,0,0.0,0.0,0.0,2085|2090|2294,1200|2997|2858|260|3114|110|1214|2762|2203|912
USER_BASED,185,3,10,0,0.0,0.0,0.0,208|1687|1918,1307|1262|1304|1259|1263|1270|2202|1198|1204|34
USER_BASED,186,3,10,0,0.0,0.0,0.0,2701|3081|3176,904|2377|1219|2791|903|1193|969|2467|908|1130
USER_BASED,187,3,10,0,0.0,0.0,0.0,1907|2546|2621,12|842|2995|253|366|1973|2389|1032|2459|2514
USER_BASED,188,3,10,0,0.0,0.0,0.0,2600|2701|2987,1704|908|904|914|1041|900|608|1183|260|899
USER_BASED,189,3,10,0,0.0,0.0,0.0,1090|1242|3452,1307|527|457|3911|589|1197|1267|608|904|3897
USER_BASED,190,3,10,0,0.0,0.0,0.0,891|1976|1977,1148|2670|913|3578|2770|223|3751|3897|2355|968
USER_BASED,191,3,10,0,0.0,0.0,0.0,65|216|424,1276|1270|910|908|2762|593|1721|3397|2080|2692
USER_BASED,192,3,10,0,0.0,0.0,0.0,987|3535|3949,1248|1267|898|111|1178|912|3435|1252|1944|1945
USER_BASED,193,3,10,0,0.0,0.0,0.0,1162|1914|2208,2028|356|527|3578|110|3617|1407|3555|1968|1387
USER_BASED,194,3,10,0,0.0,0.0,0.0,69|2012|3809,608|480|1307|260|1196|3114|595|1210|1197|170
USER_BASED,195,3,5,0,0.0,0.0,0.0,1356|1374|1375,1304|2951|3185|2023|2572
USER_BASED,196,3,10,0,0.0,0.0,0.0,1834|2952|3546,2918|260|1197|3671|1307|34|597|1097|1304|2000
USER_BASED,197,3,10,0,0.0,0.0,0.0,2858|3481|3538,1947|2908|497|110|527|1287|589|36|2944|3104
USER_BASED,198,3,10,0,0.0,0.0,0.0,3483|3752|3785,3783|2858|3317|3897|922|1193|3911|1179|2243|1617
USER_BASED,199,3,10,0,0.0,0.0,0.0,2468|2597|3208,1276|3911|1235|2997|3421|969|1267|3671|1230|1244
USER_BASED,200,3,10,0,0.0,0.0,0.0,2599|2605|3408,969|914|2329|2359|590|509|527|920|1748|1968
USER_BASED,201,3,10,0,0.0,0.0,0.0,3408|3538|3901,2762|3751|3072|1293|3053|2716|1097|1090|260|2791
USER_BASED,202,3,10,0,0.0,0.0,0.0,2083|2092|2141,3949|1230|858|3114|3893|3629|3911|1256|3948|3175
USER_BASED,203,3,10,0,0.0,0.0,0.0,2541|3262|3502,1201|1197|899|50|3730|3468|1248|1307|920|2700
USER_BASED,204,3,10,0,0.0,0.0,0.0,266|2016|3448,541|2858|1248|2580|913|2694|1193|1230|2997|2599
USER_BASED,205,3,10,0,0.0,0.0,0.0,1267|1617|3196,2858|1249|2355|2710|3578|838|1704|236|480|2706
USER_BASED,206,3,10,0,0.0,0.0,0.0,1274|2571|3471,3361|1307|2329|923|1259|34|1198|110|1197|3175
USER_BASED,207,3,10,0,0.0,0.0,0.0,2399|3354|3484,1408|2336|1284|1240|3334|1258|50|1|1197|1198
USER_BASED,208,3,10,0,0.0,0.0,0.0,908|1288|2181,3897|1210|2006|1266|3952|3916|3300|3160|3753|3409
USER_BASED,209,3,10,0,0.0,0.0,0.0,2434|2599|2828,1267|2762|2423|1278|3471|1252|3396|1136|2268|1197
USER_BASED,210,3,10,0,0.0,0.0,0.0,181|393|2720,2918|527|2791|1197|318|356|2795|1212|3087|39
USER_BASED,211,3,10,0,0.0,0.0,0.0,611|891|1977,2959|915|2671|11|910|3088|587|1|339|3176
USER_BASED,212,3,10,0,0.0,0.0,0.0,608|1729|3360,1284|1219|1215|110|1278|1267|1179|2186|2203|1193
USER_BASED,213,3,10,0,0.0,0.0,0.0,440|1680|2431,474|2571|923|2353|457|2186|1198|1248|910|1092
USER_BASED,214,3,10,0,0.0,0.0,0.0,487|1707|3180,2369|2716|260|858|1965|1210|1221|2683|2291|1200
USER_BASED,215,3,10,2,0.2,0.66666667,0.30769231,1|356|2021,2700|920|356|1193|223|1272|2028|1|110|2706
USER_BASED,216,3,10,0,0.0,0.0,0.0,861|2115|3197,3911|3949|3882|3751|3897|3578|3512|480|3753|3598
USER_BASED,217,3,10,0,0.0,0.0,0.0,2302|2763|3745,2541|2028|2324|2700|110|2096|2762|318|1704|3793
USER_BASED,218,3,10,0,0.0,0.0,0.0,3827|3889|3901,1240|1252|951|1207|1136|1248|2167|260|527|1197
USER_BASED,219,3,10,0,0.0,0.0,0.0,2396|2762|2763,858|590|1704|1387|2571|2394|1201|1|2324|260
USER_BASED,220,3,10,0,0.0,0.0,0.0,296|527|2912,2940|913|3948|1387|2080|3928|1350|2648|1284|2066
USER_BASED,221,3,10,0,0.0,0.0,0.0,407|3081|3499,1968|919|3745|3363|2571|3578|1527|47|50|1307
