strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,48,1,10,0,0.0,0.0,0.0,3051,1284|2997|111|1212|2908|3929|3911|3893|2066|3481
USER_BASED,49,1,10,0,0.0,0.0,0.0,2311,1704|1175|11|2804|2396|597|913|318|2716|920
USER_BASED,50,1,10,0,0.0,0.0,0.0,3861,527|2890|919|50|1307|1500|2396|364|3175|1041
USER_BASED,51,1,10,0,0.0,0.0,0.0,1895,2571|1198|1287|2640|1954|260|1196|2948|1213|1376
USER_BASED,52,1,10,0,0.0,0.0,0.0,2706,1028|150|1954|2762|1035|364|2987|919|912|1947
USER_BASED,53,1,10,0,0.0,0.0,0.0,581,908|3160|3555|1188|527|1198|3911|3363|3893|3915
USER_BASED,54,1,10,0,0.0,0.0,0.0,3507,1957|920|3147|2724|1721|1784|1617|2067|2502|318
USER_BASED,55,1,10,0,0.0,0.0,0.0,356,1259|1073|2571|733|1610|3578|2966|1|2657|3536
USER_BASED,56,1,10,0,0.0,0.0,0.0,2302,920|3911|1250|1220|1259|2572|858|1269|3155|1196
USER_BASED,57,1,10,0,0.0,0.0,0.0,2804,1704|969|919|1193|2324|2096|2028|1197|104|1610
USER_BASED,58,1,10,0,0.0,0.0,0.0,3593,3435|1212|1252|942|1284|3484|3334|923|3646|3623
USER_BASED,59,1,10,0,0.0,0.0,0.0,1244,1784|3624|3159|3745|3072|3952|3916|3897|3578|1513
USER_BASED,60,1,10,0,0.0,0.0,0.0,2583,47|3083|1307|318|3300|296|1089|2997|50|3481
USER_BASED,61,1,10,0,0.0,0.0,0.0,3908,1213|1197|1088|858|2329|110|288|1961|3836|524
USER_BASED,62,1,10,0,0.0,0.0,0.0,2939,3852|223|2908|2997|3897|2355|3408|3556|3536|3179
USER_BASED,63,1,10,0,0.0,0.0,0.0,541,50|1120|913|1610|1617|2006|3435|922|2571|1252
USER_BASED,64,1,10,0,0.0,0.0,0.0,3005,918|551|1608|2333|7|3255|1947|527|1035|364
USER_BASED,65,1,10,0,0.0,0.0,0.0,953,2918|318|905|1234|2804|593|3317|3911|1307|912
USER_BASED,66,1,10,0,0.0,0.0,0.0,1961,2804|3793|2571|1544|260|2094|1801|1250|1136|1198
USER_BASED,67,1,10,0,0.0,0.0,0.0,902,527|3256|2947|1500|1380|1088|3409|110|2028|474
USER_BASED,68,1,10,0,0.0,0.0,0.0,2797,2571|1198|923|858|1221|318|3176|1196|3624|1193
USER_BASED,69,1,10,0,0.0,0.0,0.0,476,541|2502|3114|1221|1198|2396|2599|2395|2791|1234
USER_BASED,70,1,10,0,0.0,0.0,0.0,3793,50|110|2028|593|2791|527|1408|1233|1617|164
USER_BASED,71,1,10,0,0.0,0.0,0.0,2959,1217|1103|919|3671|1036|337|912|3363|3256|2115
USER_BASED,72,1,10,0,0.0,0.0,0.0,3418,1196|3555|1129|110|260|3578|2762|3510|780|3751
USER_BASED,73,1,10,0,0.0,0.0,0.0,3596,920|318|608|3910|1959|2710|527|1193|912|3468
USER_BASED,74,1,10,0,0.0,0.0,0.0,3044,1198|1197|553|1307|497|2108|318|2706|2571|2671
USER_BASED,75,1,10,0,0.0,0.0,0.0,2761,1193|2028|858|3911|1617|3578|589|2858|2762|2791
USER_BASED,76,1,10,0,0.0,0.0,0.0,3794,1201|1198|3654|2791|260|924|2951|1283|3421|919
USER_BASED,77,1,10,0,0.0,0.0,0.0,2907,923|914|908|3418|1704|1240|1221|1225|2167|1101
USER_BASED,78,1,10,0,0.0,0.0,0.0,3247,1073|733|968|2700|2706|2762|260|589|110|1215
USER_BASED,79,1,10,0,0.0,0.0,0.0,2126,1243|1221|3702|1089|905|1947|47|2019|858|2160
USER_BASED,80,1,10,0,0.0,0.0,0.0,590,1213|111|1214|858|1219|933|1269|913|912|2572
USER_BASED,81,1,10,0,0.0,0.0,0.0,3421,3114|2396|1|3408|2791|527|3418|2763|2571|1907
USER_BASED,82,1,10,0,0.0,0.0,0.0,3662,2028|2959|3062|1090|588|1028|1299|2116|1196|1029
USER_BASED,83,1,10,0,0.0,0.0,0.0,3877,1103|590|898|1188|2791|1277|3062|1997|1294|110
USER_BASED,84,1,10,0,0.0,0.0,0.0,1394,919|593|3255|913|1193|2762|2763|1225|2599|3534
USER_BASED,85,1,10,0,0.0,0.0,0.0,3949,1035|2739|2987|1148|2355|1028|1136|1304|1198|50
USER_BASED,86,1,10,0,0.0,0.0,0.0,3147,1233|1207|1221|111|1213|1084|2186|3160|50|1148
USER_BASED,87,1,10,0,0.0,0.0,0.0,1610,2599|2502|2918|223|2144|1193|750|2761|527|318
USER_BASED,88,1,10,0,0.0,0.0,0.0,3361,50|2396|2571|3409|2762|2858|260|2700|2692|3916
USER_BASED,89,1,10,0,0.0,0.0,0.0,3740,951|3178|1094|1287|1944|2398|1247|908|1939|1945
USER_BASED,90,1,10,0,0.0,0.0,0.0,1429,919|111|1358|904|593|1269|1193|3952|3929|950
USER_BASED,91,1,10,0,0.0,0.0,0.0,1265,608|1213|1097|1246|2028|527|296|2324|318|2858
USER_BASED,92,1,10,0,0.0,0.0,0.0,1556,3435|922|1230|1248|1252|1617|913|1179|541|1193
USER_BASED,93,1,10,0,0.0,0.0,0.0,3911,1213|527|3114|318|2716|593|2858|3671|3685|3421
USER_BASED,94,1,10,0,0.0,0.0,0.0,3837,2336|2291|2321|527|2193|296|700|110|3408|50
USER_BASED,95,1,10,0,0.0,0.0,0.0,3147,1198|1200|942|1214|3481|913|750|260|1283|912
USER_BASED,96,1,10,0,0.0,0.0,0.0,1073,316|597|1584|902|170|2490|1356|2916|1722|377
USER_BASED,97,1,10,0,0.0,0.0,0.0,3334,2353|2947|368|588|292|1608|1676|2421|736|1552
USER_BASED,98,1,10,0,0.0,0.0,0.0,318,1240|1201|1198|2947|356|2762|1387|2115|2858|110
USER_BASED,99,1,10,0,0.0,0.0,0.0,2762,2624|589|1252|2791|1617|3435|912|1212|942|950
USER_BASED,100,1,10,1,0.1,1.0,0.18181818,2716,3255|562|34|1641|2762|1212|2716|3408|1193|913
USER_BASED,101,1,10,0,0.0,0.0,0.0,3841,3196|1938|1148|1103|1104|912|50|3114|1|943
USER_BASED,102,1,10,0,0.0,0.0,0.0,2877,1721|1258|2762|1198|1356|2804|1968|3910|593|527
USER_BASED,103,1,10,0,0.0,0.0,0.0,1556,3897|1259|1|2997|2762|318|2918|3386|3114|2692
USER_BASED,104,1,10,0,0.0,0.0,0.0,2600,2080|3683|260|111|1183|1939|2018|1|50|3435
USER_BASED,105,1,10,0,0.0,0.0,0.0,3639,1097|1259|2396|2324|1207|1267|50|923|2959|2762
USER_BASED,106,1,10,0,0.0,0.0,0.0,3699,3481|2353|1250|1282|260|1215|1036|1204|1261|1200
USER_BASED,107,1,10,0,0.0,0.0,0.0,3093,1214|1196|1210|1097|2502|2692|1197|2997|1036|3753
USER_BASED,108,1,10,0,0.0,0.0,0.0,3927,1103|2694|923|912|2396|1961|1217|2324|2028|1945
USER_BASED,109,1,10,0,0.0,0.0,0.0,1028,1653|920|296|1784|1961|1682|1721|2700|232|110
USER_BASED,110,1,10,0,0.0,0.0,0.0,3452,3751|2028|1230|2324|2394|2396|3072|3114|2762|1240
USER_BASED,111,1,10,0,0.0,0.0,0.0,500,858|1221|2394|2541|2858|1200|527|3114|110|2396
USER_BASED,112,1,10,0,0.0,0.0,0.0,3706,2502|2861|296|34|150|1220|2542|318|1240|1036
USER_BASED,113,1,10,0,0.0,0.0,0.0,3895,1957|608|1945|1084|1225|1213|1207|954|260|908
USER_BASED,114,1,10,0,0.0,0.0,0.0,3095,1183|1172|2115|2288|1704|50|1945|1197|1387|3527
USER_BASED,115,1,10,0,0.0,0.0,0.0,1977,3081|1221|1282|1947|1084|2096|1704|288|162|1552
USER_BASED,116,1,10,0,0.0,0.0,0.0,2422,1196|593|2762|3481|1|920|2081|1250|2858|919
USER_BASED,117,1,10,0,0.0,0.0,0.0,3785,913|50|2959|908|1213|111|2997|1252|1284|2599
USER_BASED,118,1,10,0,0.0,0.0,0.0,1957,930|913|1223|1617|1284|1267|1252|912|2692|1248
USER_BASED,119,1,10,0,0.0,0.0,0.0,2719,1201|1198|3147|110|858|32|2268|1210|1387|2700
USER_BASED,120,1,10,0,0.0,0.0,0.0,3006,2671|597|497|1088|3159|2108|39|671|899|1947
USER_BASED,121,1,10,0,0.0,0.0,0.0,3751,1617|2692|11|2762|3513|110|2881|2858|3510|1249
USER_BASED,122,1,10,0,0.0,0.0,0.0,1240,1307|2359|1617|899|2947|2324|1193|527|920|224
USER_BASED,123,1,10,0,0.0,0.0,0.0,1352,3949|3148|3578|3555|3948|2889|3408|3301|3827|2628
USER_BASED,124,1,10,0,0.0,0.0,0.0,3298,1252|1233|1242|110|1198|21|2529|3114|2167|3153
USER_BASED,125,1,10,0,0.0,0.0,0.0,3948,1688|260|920|17|899|2067|916|2941|919|900
USER_BASED,126,1,10,0,0.0,0.0,0.0,2943,671|551|2067|588|2762|1196|2858|2324|2599|2571
USER_BASED,127,1,10,0,0.0,0.0,0.0,2871,2085|2857|3273|594|1022|908|2694|3114|3072|3005
USER_BASED,128,1,10,0,0.0,0.0,0.0,2657,2333|1263|1198|1188|260|1136|111|58|110|25
USER_BASED,129,1,10,0,0.0,0.0,0.0,674,2762|318|2804|2174|527|1393|800|2355|2997|34
USER_BASED,130,1,10,0,0.0,0.0,0.0,3623,1028|3948|1307|2804|2108|1394|2081|3114|2706|3543
USER_BASED,131,1,10,0,0.0,0.0,0.0,899,2683|110|2761|3617|3555|3175|2028|3408|3147|2355
USER_BASED,132,1,10,0,0.0,0.0,0.0,3358,1294|1272|527|2997|356|1959|2394|17|110|899
USER_BASED,133,1,10,0,0.0,0.0,0.0,3720,2916|1198|2948|3578|260|1196|3753|3173|1304|3555
USER_BASED,134,1,10,0,0.0,0.0,0.0,3783,47|593|858|1945|1204|912|1198|527|608|1250
USER_BASED,135,1,10,0,0.0,0.0,0.0,2918,318|260|590|1196|1214|110|1259|1246|593|1096
USER_BASED,136,1,10,0,0.0,0.0,0.0,435,3185|3911|3300|527|3409|593|3160|3948|3897|3745
USER_BASED,137,1,10,0,0.0,0.0,0.0,1391,905|898|1221|3429|858|3363|3365|594|745|1269
USER_BASED,138,1,10,0,0.0,0.0,0.0,2912,2046|3160|913|1544|541|2762|2396|380|3070|1909
USER_BASED,139,1,10,0,0.0,0.0,0.0,3766,3897|3911|3578|587|3300|3916|3893|3513|527|3354
USER_BASED,140,1,10,0,0.0,0.0,0.0,1198,3386|2353|1197|356|353|593|1610|110|733|2396
USER_BASED,141,1,10,0,0.0,0.0,0.0,3469,47|3897|527|2686|1259|3421|3556|364|1213|1262
USER_BASED,142,1,10,0,0.0,0.0,0.0,3160,1293|1090|527|1968|3481|1500|34|2971|2918|1663
USER_BASED,143,1,10,0,0.0,0.0,0.0,1721,594|1193|1249|260|3508|969|1201|3513|2918|1584
USER_BASED,144,1,10,0,0.0,0.0,0.0,1625,1252|1207|260|3418|480|1198|318|1193|2020|1263
USER_BASED,145,1,10,0,0.0,0.0,0.0,2672,919|1193|260|1198|2571|1148|1282|3159|2115|2160
USER_BASED,146,1,10,0,0.0,0.0,0.0,3292,2959|1407|3555|527|2997|532|3147|70|3264|1717
USER_BASED,147,1,10,0,0.0,0.0,0.0,1544,903|3435|908|1193|904|1086|3481|2995|3911|551
USER_BASED,148,1,10,0,0.0,0.0,0.0,3270,1617|2918|2706|3745|2858|3481|3863|1193|2997|1394
USER_BASED,149,1,10,0,0.0,0.0,0.0,2248,904|1284|2687|1033|594|1193|908|930|3927|661
USER_BASED,150,1,10,0,0.0,0.0,0.0,2313,1254|858|1207|1214|3742|922|912|913|919|908
USER_BASED,151,1,10,0,0.0,0.0,0.0,3618,913|1284|1252|3129|1204|3435|922|3186|590|3660
USER_BASED,152,1,10,0,0.0,0.0,0.0,1500,3334|1950|908|1945|1307|3469|1299|3359|1287|1097
USER_BASED,153,1,10,0,0.0,0.0,0.0,274,920|260|1250|1617|50|1213|3147|1198|1193|1097
USER_BASED,154,1,10,0,0.0,0.0,0.0,2948,3129|1213|2763|2028|1680|3916|34|1240|22|2762
USER_BASED,155,1,10,0,0.0,0.0,0.0,3742,2692|2762|1259|3408|2961|1198|2710|2694|3|1197
USER_BASED,156,1,10,0,0.0,0.0,0.0,1197,2012|2529|1225|3745|1200|1221|1356|3702|1019|110
USER_BASED,157,1,10,0,0.0,0.0,0.0,2194,3785|2908|2338|3081|3948|3006|2609|3617|3317|3952
USER_BASED,158,1,10,0,0.0,0.0,0.0,1812,1199|720|1197|745|3552|3421|1036|1274|741|25
USER_BASED,159,1,10,0,0.0,0.0,0.0,3793,3018|532|1947|3363|3507|2664|1197|357|2118|1261
USER_BASED,160,1,10,0,0.0,0.0,0.0,3798,913|1248|318|111|2248|1284|1197|3147|50|110
USER_BASED,161,1,10,0,0.0,0.0,0.0,3039,3751|3578|1250|1097|902|1911|1610|3513|1356|1370
USER_BASED,162,1,10,0,0.0,0.0,0.0,552,527|318|745|1136|3499|919|2186|1148|904|2858
USER_BASED,163,1,10,0,0.0,0.0,0.0,3438,1230|1197|3089|920|1172|898|904|3897|913|1079
USER_BASED,164,1,10,0,0.0,0.0,0.0,3916,1208|968|3032|3469|1197|2959|50|1073|608|1358
USER_BASED,165,1,10,0,0.0,0.0,0.0,3033,2959|539|2396|899|2028|2100|380|2289|1188|1459
USER_BASED,166,1,10,0,0.0,0.0,0.0,2186,920|1254|3468|899|2132|1203|3147|3751|1221|1
USER_BASED,167,1,10,0,0.0,0.0,0.0,2424,2997|1250|318|1291|110|1198|1197|2706|3114|527
USER_BASED,168,1,10,0,0.0,0.0,0.0,3755,515|969|1307|2|1500|3147|2396|356|3578|920
USER_BASED,169,1,10,0,0.0,0.0,0.0,1081,1968|1342|366|532|1269|2699|2975|1717|2683|3408
USER_BASED,170,1,10,0,0.0,0.0,0.0,1204,916|1228|597|1307|1299|3114|3424|1185|1265|1219
USER_BASED,171,1,10,0,0.0,0.0,0.0,1617,1961|2761|2716|110|529|2336|1287|47|1|1041
USER_BASED,172,1,10,0,0.0,0.0,0.0,3706,1028|3510|750|595|590|3671|786|1|165|1997
USER_BASED,173,1,10,0,0.0,0.0,0.0,3192,1127|3147|2997|3179|3129|3793|3186|3176|3052|3081
USER_BASED,174,1,10,0,0.0,0.0,0.0,3638,1198|111|1262|527|2791|2395|2997|912|1797|1073
USER_BASED,175,1,10,0,0.0,0.0,0.0,2725,908|2694|1127|3929|3730|2706|3409|2300|858|912
USER_BASED,176,1,10,0,0.0,0.0,0.0,3391,2355|1284|527|2066|913|2940|3114|2858|1252|2028
USER_BASED,177,1,10,0,0.0,0.0,0.0,2174,527|2948|2700|3481|2966|3751|551|2791|1188|2716
USER_BASED,178,1,10,0,0.0,0.0,0.0,3681,3409|1784|3481|2762|2959|3785|50|1|110|2571
USER_BASED,179,1,10,0,0.0,0.0,0.0,692,951|913|2186|260|904|1284|905|50|111|1221
USER_BASED,180,1,10,0,0.0,0.0,0.0,3514,3175|741|3702|356|1721|527|610|1197|541|1079
USER_BASED,181,1,10,0,0.0,0.0,0.0,2329,908|3949|1248|3932|3916|1260|595|1252|3535|3930
USER_BASED,182,1,10,0,0.0,0.0,0.0,3499,1259|3479|2987|912|1198|1250|858|260|1252|1293
USER_BASED,183,1,10,0,0.0,0.0,0.0,2076,1198|1136|919|1196|1884|1090|1221|2028|2541|1580
USER_BASED,184,1,10,0,0.0,0.0,0.0,2294,1197|260|1200|3114|2858|1214|110|913|2395|2203
USER_BASED,185,1,10,0,0.0,0.0,0.0,1918,1259|2248|1136|1204|1198|2064|34|2987|2202|1080
USER_BASED,186,1,10,0,0.0,0.0,0.0,2701,2377|903|1219|904|2791|1269|916|3481|1261|908
USER_BASED,187,1,10,0,0.0,0.0,0.0,2621,842|1973|2995|724|2389|366|253|12|2459|2514
USER_BASED,188,1,10,0,0.0,0.0,0.0,2987,1284|249|1032|1267|1183|1041|3095|1207|1252|2087
USER_BASED,189,1,10,0,0.0,0.0,0.0,3452,904|1101|1304|3334|1179|1284|3435|3911|110|1240
USER_BASED,190,1,10,0,0.0,0.0,0.0,1977,3897|3578|1148|913|2694|3175|223|3751|3408|3173
USER_BASED,191,1,10,0,0.0,0.0,0.0,424,1276|1270|910|908|2762|593|1721|3397|2080|2692
USER_BASED,192,1,10,0,0.0,0.0,0.0,3949,1178|922|898|912|111|3435|1252|1944|1945|1248
USER_BASED,193,1,10,0,0.0,0.0,0.0,2208,356|110|3617|2028|2712|1210|2706|1196|1093|2355
USER_BASED,194,1,10,0,0.0,0.0,0.0,2012,608|593|595|2762|480|2167|1801|1307|170|1197
USER_BASED,195,1,10,0,0.0,0.0,0.0,1375,3755|3185|3844|3809|3285|3760|3791|3836|3528|3802
USER_BASED,196,1,10,0,0.0,0.0,0.0,3546,1197|260|597|3671|1307|34|1304|2599|2000|318
USER_BASED,197,1,10,0,0.0,0.0,0.0,2858,2571|497|2944|969|589|3114|3104|1088|110|3159
USER_BASED,198,1,10,0,0.0,0.0,0.0,3785,3949|3317|2858|3783|3910|1617|1193|3176|2243|3083
USER_BASED,199,1,10,0,0.0,0.0,0.0,2597,1267|2997|1248|922|1235|3435|1230|2716|2700|969
USER_BASED,200,1,10,0,0.0,0.0,0.0,3408,1688|1643|2359|527|3471|2329|1198|1291|457|1136
USER_BASED,201,1,10,0,0.0,0.0,0.0,3901,1097|3053|1293|3072|2762|2716|1090|3751|2355|260
USER_BASED,202,1,10,0,0.0,0.0,0.0,2083,1284|3911|1223|1148|3114|3671|1248|1230|913|1252
USER_BASED,203,1,10,0,0.0,0.0,0.0,3502,2529|1201|50|1197|920|2700|3730|899|3468|1248
USER_BASED,204,1,10,0,0.0,0.0,0.0,266,3077|1248|1189|1193|2858|2580|913|1179|2694|2683
USER_BASED,205,1,10,0,0.0,0.0,0.0,1617,110|908|3578|1249|3752|3916|2858|3753|736|3408
USER_BASED,206,1,10,0,0.0,0.0,0.0,3471,527|2424|3361|2396|1307|34|1198|2329|1259|110
USER_BASED,207,1,10,0,0.0,0.0,0.0,3484,1288|260|1284|235|1258|2248|1240|1953|1198|3176
USER_BASED,208,1,10,0,0.0,0.0,0.0,2181,3897|1266|3949|2006|3160|3409|3753|3300|3555|3916
USER_BASED,209,1,10,0,0.0,0.0,0.0,2828,1291|1284|1234|1278|2268|2501|1197|1148|110|1235
USER_BASED,210,1,10,0,0.0,0.0,0.0,393,2423|3526|3481|2791|1197|70|1407|912|2762|1517
USER_BASED,211,1,10,0,0.0,0.0,0.0,1977,2959|915|2671|11|910|3088|587|1|339|3176
USER_BASED,212,1,10,0,0.0,0.0,0.0,1729,223|1215|1284|2959|1179|2706|1278|1267|1219|110
USER_BASED,213,1,10,0,0.0,0.0,0.0,1680,2366|1248|2353|2186|3256|923|1254|910|947|1198
USER_BASED,214,1,10,0,0.0,0.0,0.0,1707,260|924|2762|1210|1965|1370|3062|648|858|750
USER_BASED,215,1,10,0,0.0,0.0,0.0,356,1259|1272|914|920|1250|110|2028|899|1968|919
USER_BASED,216,1,10,0,0.0,0.0,0.0,2115,3751|3910|524|3562|3911|3882|3897|3510|3556|3513
USER_BASED,217,1,10,0,0.0,0.0,0.0,2302,2028|2081|1|2096|318|595|3793|2716|1704|3114
USER_BASED,218,1,10,0,0.0,0.0,0.0,3889,1207|1252|260|951|1136|1248|34|912|1250|1394
USER_BASED,219,1,10,0,0.0,0.0,0.0,2763,527|589|2496|260|1387|2324|2394|3114|1|1201
USER_BASED,220,1,10,0,0.0,0.0,0.0,2912,2454|1387|1350|1284|1278|2066|1196|2080|2288|1219
USER_BASED,221,1,10,0,0.0,0.0,0.0,3081,2791|720|2571|1527|3745|3578|47|1234|3363|3421
USER_BASED,222,1,10,0,0.0,0.0,0.0,3513,2700|913|1284|608|858|356|1252|3114|3617|2762
USER_BASED,223,1,10,0,0.0,0.0,0.0,661,527|318|750|1104|3578|3916|905|919|910|916
USER_BASED,224,1,10,0,0.0,0.0,0.0,3536,1219|968|1997|2459|1345|1617|1333|3499|1347|2706
USER_BASED,225,1,10,0,0.0,0.0,0.0,2291,2085|3033|1032|1967|3489|2664|2454|1210|588|3932
USER_BASED,226,1,10,0,0.0,0.0,0.0,2739,1073|593|527|590|2160|260|3897|2028|356|3481
USER_BASED,227,1,10,0,0.0,0.0,0.0,2693,1242|1220|1035|2167|1215|2529|2080|1028|3153|21
USER_BASED,228,1,10,0,0.0,0.0,0.0,3952,1240|1230|3114|1446|1221|1954|858|1|2028|1199
USER_BASED,229,1,10,0,0.0,0.0,0.0,2839,912|920|1387|858|910|908|17|3363|3751|2160
USER_BASED,230,1,10,0,0.0,0.0,0.0,3579,1197|3753|3916|2858|3408|3793|2369|2997|3594|1911
USER_BASED,231,1,10,0,0.0,0.0,0.0,1981,2706|440|2694|2959|34|1223|111|357|1284|1177
USER_BASED,232,1,10,0,0.0,0.0,0.0,2539,47|2394|539|1214|1240|260|1210|2761|608|1196
USER_BASED,233,1,10,0,0.0,0.0,0.0,381,1197|2395|2763|589|858|110|1387|1291|2115|1394
USER_BASED,234,1,10,0,0.0,0.0,0.0,1401,1961|2000|1663|1284|3147|1240|2268|50|3948|3578
USER_BASED,235,1,10,0,0.0,0.0,0.0,1834,3499|253|3555|2707|2762|3484|1690|2881|2688|2683
USER_BASED,236,1,10,0,0.0,0.0,0.0,3527,2908|111|3897|858|2321|2997|2700|3578|2171|838
USER_BASED,237,1,10,0,0.0,0.0,0.0,2081,2940|3435|2997|2858|913|2066|919|2070|2670|2761
USER_BASED,238,1,10,0,0.0,0.0,0.0,3420,2160|1197|1249|3159|2706|1198|2028|2858|480|2791
USER_BASED,239,1,10,0,0.0,0.0,0.0,58,2431|3948|1193|1221|1097|1953|3175|1073|3408|2804
USER_BASED,240,1,10,0,0.0,0.0,0.0,3418,3897|2572|1193|920|3624|3114|1197|3730|3916|913
USER_BASED,241,1,10,0,0.0,0.0,0.0,2916,527|1213|2396|318|2762|1307|3578|3897|920|2020
USER_BASED,242,1,10,0,0.0,0.0,0.0,3481,1284|3499|3089|3910|913|253|2716|912|1248|2712
USER_BASED,243,1,10,0,0.0,0.0,0.0,2174,296|2021|2762|1240|2028|1213|2167|2686|2137|969
